reference_id,reference_name,variant_name,expected_match,variant_type
100000136376,"NanoString Technologies, Inc.","MIS Implants Technologies, Inc.",FALSE,completely_different
100000136372,"Cynosure, LLC","cynosure, llc",TRUE,case
100000211779,MEDIVATION FIELD SOLUTIONS LLC,MEDICOMP INC,FALSE,similar_different
100000961842,Volta Medical Inc,MEDELA LLC,FALSE,completely_different
100000186753,"HARTMANN USA, INC.",HARMONY BIOSCIENCES LLC,FALSE,similar_different
100000771815,Signature Orthopaedics USA Corp,"PRN Medical Services, LLC",FALSE,completely_different
100000136459,Midatech Pharma US Inc,"Midway Dental Supply, LLC",FALSE,similar_different
100000010443,CARDINAL HEALTH 414 LLC,CARDINAL HEALTH 414 LLC,TRUE,abbreviation
100000231807,"Kyowa Hakko Kirin Co., Ltd","Kyowa Kirin, Inc.",FALSE,similar_different
100000786819,"Nabriva Therapeutics, plc","Nabriva Therapeutics, lc",TRUE,typo
100000010451,"Kowa Holdings America, Inc.","Kowa Holdings America, Inc.",TRUE,abbreviation
100000941826,Medi-Tate Ltd,"b-ONE Ortho, Corp.",FALSE,completely_different
100000701811,"Neuromechanical Innovations, LLC","Neurocrine Biosciences, Inc.",FALSE,similar_different
100000601811,Ironshore Pharmaceuticals Inc.,"Veloxis Pharmaceuticals, Inc.",FALSE,completely_different
100000196815,"Louisiana United Surgical Services, LLC","Louisiana United Surgical Services, LLC",TRUE,word_order
100000971870,Sirona Dental Systems GmbH,Sirona Dental Sys GmbH,TRUE,abbreviation
100001171891,IDORSIA PHARMACEUTICALS US INC,IDORSIA PHARMACEUTICALS US INC,TRUE,extra_words
100000196798,"Toray Industries, Inc.",Toray International America Inc.,FALSE,similar_different
100000281809,"Blustone Synergy, LLC",Boehringer Ingelheim Mexico SA de CV,FALSE,completely_different
100000746812,FERRING PHARMACEUTICALS LIMITED,LES LABORATOIRES SERVIER,FALSE,completely_different
100000010698,"Blue Sky Bio, LLC","Blustone Synergy, LLC",FALSE,similar_different
100000861821,CENTERLINE BIOMEDICAL INC.,"CENTERMED, INC.",FALSE,similar_different
100000906823,"Veracyte, Inc.","Curiteva, Inc.",FALSE,completely_different
100000076383,"Ablative Solutions, Inc.",Next Science LLC,FALSE,completely_different
100001156890,"Breas Medical, Inc.","Breas Med, Inc.",TRUE,abbreviation
100000966851,Elekta Medical S.A. de C.V.,MOLLI Surgical (US) Inc,FALSE,completely_different
100000316824,"One Surgical, Inc.",PHARMACIA & UPJOHN COMPANY LLC,FALSE,completely_different
100000136371,"AUGMENIX, INC.","AUGMENIX, inc.",TRUE,case
100000066364,Teleflex Incorporated,"Ortho Dermatologics, a division of Bausch Health US, LLC",FALSE,completely_different
100000316815,"PolarityTE, Inc.","POLARITYTE, INC.",TRUE,case
100000196836,BUXTON BIOMEDICAL,BUXTON BIOMEDICAL,TRUE,abbreviation
100000011110,"Joimax, Inc.",Joint Jack Company LLC,FALSE,similar_different
100000401810,PBG PUERTO RICO LLC,Ferring International Pharmascience Center US,FALSE,similar_different
100000000202,Premier Dental Products Company,ERBE USA Inc,FALSE,completely_different
100000061379,"DeGen Medical, Inc.","DeGen Medicine, Inc.",FALSE,similar_different
100000081396,Clariance SAS,"Astute Medical, Inc.",FALSE,completely_different
100000010494,Tenex Health Inc.,Tenex Health Inc.,TRUE,word_order
100000010784,Atrium Medical Corporation,Atrium Medical Corporation,TRUE,word_order
100000151558,"AI Therapeutics, Inc.",AI Therapeutics Inc,TRUE,punctuation
100001081884,DuraStat LLC,Arterys Inc,FALSE,similar_different
100000010786,"Derma Sciences, Inc.","Dermavant Sciences, Inc.",FALSE,similar_different
100000046275,"Actuated Medical, Inc.","Active Medical, LLC",FALSE,similar_different
100000151654,World Class Technology Corporation,World Class Technologiesnology Corporation,FALSE,similar_different
100000136573,"Spinal Simplicity, LLC","Spiration, Inc.",FALSE,similar_different
100000131367,Iridex Corporation,"Ozark Cryosurgery, LLC",FALSE,similar_different
100000181762,Strongbridge US INC.,Strongrbidge US INC.,TRUE,typo
100000151683,Vifor Fresenius Medical Care Renal Pharma Ltd.,Global Vifor Fresenius Medical Care Renal Pharma Ltd.,TRUE,extra_words
100000010874,"North Alabama Surgical Services, LLC",North Alabama Surgical Services L.L.C.,TRUE,combined
100000005513,"CooperSurgical, Inc.","coopersurgical, inc.",TRUE,case
100001116888,"D.T. Davis Enterprises, Ltd","d.t. davis enterprises, ltd",TRUE,case
100000261808,"Celularity Functional Regeneration, LLC","G1 Therapeutics, Inc.",FALSE,completely_different
100000005670,"Ortho-Clinical Diagnostics, Inc.","Ortho Organizers, Inc.",FALSE,similar_different
100000321817,"CG&B, LLC","Dental Health Products, Inc.",FALSE,completely_different
100000136485,Omeros Corporation,Omeros Corp,TRUE,abbreviation
100000086391,"Pursuit Vascular, Inc.","Pursuit Vascular, Inc.",TRUE,abbreviation
100000010450,Cook Biotech Incorporated,Sonendo Inc,FALSE,completely_different
100000010364,Roche Products Limited,Roche Products Limited,TRUE,word_order
100000010711,"GEISTLICH PHARMA, NORTH AMERICA, INC.","GEISTICH PHARMA, NORTH AMERICA, INC.",TRUE,typo
100000005436,Alcon Puerto Rico Inc,"Mohawk Hospital Equipment, Inc.",FALSE,completely_different
100000010678,"Synergeyes, Inc.",PFIZER S.A.S.,FALSE,completely_different
100000000135,Pacira Pharmaceuticals Incorporated,"Imperative Care, INc",FALSE,completely_different
100000010886,SIGN Fracture Care International,Dentsply Sirona KK,FALSE,completely_different
100000136416,"Regeneron Healthcare Solutions, Inc.","North American Regeneron Healthcare Solutions, Inc.",TRUE,extra_words
100000316825,"Senseonics, Incorporated",Allied Spinal Industries,FALSE,completely_different
100000011229,"Greer Laboratories, Inc.",UROVANT SCIENCES INC,FALSE,completely_different
100000096358,"UroMed, Inc.",UroMed Inc,TRUE,combined
100000151546,Respire Medical Holdings LLC,Respire MED Holdings LLC,TRUE,abbreviation
100000151726,"Zest Holdings, LLC","Centinel Spine, LLC",FALSE,completely_different
100000005515,KARL STORZ Endoscopy-America,"KARL STORZ IMAGING, INC.",FALSE,similar_different
100000011214,Innovasis Inc,Innovasis Inc,TRUE,abbreviation
100000010662,Boehringer Ingelheim Korea LTD.,Telix Pharmaceuticals,FALSE,completely_different
100000000270,Flowonix Medical Incorporated,Flower Orthopedics Coporation,FALSE,similar_different
100000061341,Ferring Pharmaceuticals SA Rep Office Middle East,Ferring Sendirian Berhad,FALSE,similar_different
100000136433,"SI-TECHNOLOGY, LLC","SI-BONE, INC.",FALSE,similar_different
100000000187,Safco Dental Supply Co.,Safco Dental Supply CCo.,TRUE,typo
100000010771,SANOFI PASTEUR BIOLOGICS LLC,SANOFI-AVENTIS U.S. LLC,FALSE,similar_different
100000005661,Aesculap AG,The Aesculap AG,TRUE,extra_words
100000201773,"Digital Cognition Technologies, Inc.",Boehringer Ingelheim RCV GmbH & Co KG,FALSE,completely_different
100000196822,Pelvalon Inc.,Pelvalon Inc.,TRUE,abbreviation
100000005484,Insulet Corporation,Insulet Corporation,TRUE,case
100000011116,"Elekta, Inc.","Visby Medical, Inc.",FALSE,completely_different
100000005416,BSN Medical Inc,BSN Medicine Inc,FALSE,similar_different
100000181752,LENOSS MEDICAL INC,LENOSS MEDICAL INC,TRUE,word_order
100000061335,Cochlear Bone Anchored Solutions AB,Cochlear Latinoamerica Sociedad Anonima,FALSE,similar_different
100000731811,Advanced Instruments LLC,Advanced Instruments L.L.C.,TRUE,punctuation
100000521826,Persion Pharmaceuticals LLC,Persion hParmaceuticals LLC,TRUE,typo
100000086381,"FHC, Inc.","SentiAR, Inc.",FALSE,completely_different
100000781821,"PPOD Orthotics, Inc.","BioMedical Enterprises, Inc.",FALSE,similar_different
100000136552,Indivior Inc.,Indivior Deutschland GmbH,FALSE,similar_different
100000961855,7D Surgical ULC,Olympus Corporation,FALSE,completely_different
100000196877,Laminate Medical Technologies inc.,Laminate Medical Technologies inc.,TRUE,word_order
100000000353,Ferring Research Institute Inc.,ferring RESEARCH institute INC.,TRUE,case
100000071380,Nanovis LLC,Nanovis llc,TRUE,combined
100000136372,"Cynosure, LLC","Claret Medical, Inc.",FALSE,similar_different
100000010742,Photocure Inc,"EVOKE PHARMA, INC.",FALSE,completely_different
100000246807,Maruho Medical Inc.,Maruho Med Inc.,TRUE,abbreviation
100000226823,"North American Rescue, LLC","North American Rescue, LLC",TRUE,word_order
100000010824,Boehringer Ingelheim RCV GmbH & Co KG,Boehringer Ingelheim Limited,FALSE,similar_different
100000061363,Admedus Corporation,MEDICAL POSITIONING INC,FALSE,completely_different
100000801820,"Chiasma, Inc.",Ferring SA de CV,FALSE,completely_different
100000231824,Aroa Biosurgery Incorporated,"Cynosure, LLC",FALSE,completely_different
100000000108,"Gilead Sciences, Inc.","gilead sciences, inc.",TRUE,case
100000186747,"Bardy Diagnostics, Inc.","Carlsmed, Inc.",FALSE,completely_different
100000756812,Novonate Inc,Novocure GmbH,FALSE,similar_different
100000196869,"THD AMERICA, INC.",Straumann USA LLC,FALSE,similar_different
100000806826,"Genetesis, Inc.",Genetesis Inc,TRUE,combined
100000010620,"Heidelberg Engineering, Inc.",Applied Medical Resources Corporation,FALSE,completely_different
100000181755,"NEUROLOGY PRACTICE CONSORTIUM GPO, LLC","Nalu Medical, Inc.",FALSE,completely_different
100001156899,"Oyster Point Pharma, Inc.","HealthTronics Mobile Solutions, LLC",FALSE,completely_different
100000356811,"Graymont Professional Products IP, LLC","Graymot Professional Products IP, LLC",TRUE,typo
100000971845,NIPRO CORPORATION,NIPRO CORPORATION,TRUE,punctuation
100000005563,CSL Behring,CSL Behring,TRUE,abbreviation
100000476812,"Secura Bio, Inc.","Second Sight Medical Products, Inc.",FALSE,similar_different
100000521827,AKEBIA THERAPEUTICS INC,"Reichert, Inc.",FALSE,completely_different
100000136376,"NanoString Technologies, Inc.","NANOSTRING TECHNOLOGIES, INC.",TRUE,case
100000011187,Integer Holdings Corporation,"AesDex, LLC",FALSE,completely_different
100000005549,Linvatec Corporation,Linvatec Corporation,TRUE,punctuation
100001176890,Sebia Inc,Life Molecular Imaging GmBH,FALSE,completely_different
100000010599,American Orthodontics Corporation,American Orthodontics Corporation,TRUE,word_order
100000000106,"Medtronic, Inc.","Draeger Medical Systems, Inc",FALSE,completely_different
100000201775,EIT Emerging Implant Technologies Inc.,EIT Emerging Implant Technologies Inc,TRUE,punctuation
100000196828,"Biedermann Motech, Inc.","Companion Medical, Inc.",FALSE,similar_different
100000000148,"Pinnacle Biologics, Inc","Pinnacle Transplant Technologies, LLC",FALSE,similar_different
100000010707,Ansell Healthcare Products LLC,Monaghan Medical Corporation,FALSE,similar_different
100000136456,Facet Technologies LLC,Facet Technologies llc,TRUE,punctuation
100000056300,"Shimadzu Precision Instruments, Inc.","GEISTLICH PHARMA, NORTH AMERICA, INC.",FALSE,completely_different
100000076368,SIRONA DENTAL SYSTEMS INC.,"Agiliti Health, Inc.",FALSE,completely_different
100000005660,"Aesculap Biologics, LLC",Aesculap Biologics L.L.C.,TRUE,combined
100000046283,Nashville Surgical Instruments LLC,Nashville Surgical Instruments LLC,TRUE,abbreviation
100000026244,Edge Endo LLC,"OptiNose US, Inc.",FALSE,similar_different
100001176899,PharmaEssentia USA Corporation,"Phasor Health, LLC",FALSE,similar_different
100000316831,OrganOx Ltd,Lumenis (Germany) GmbH,FALSE,completely_different
100000966862,"Visby Medical, Inc.","REVIRAL, INC.",FALSE,completely_different
100000786823,"CMS Imaging, Inc.",UPJOHN US 1 LLC,FALSE,completely_different
100000971854,New Wave Endo-Surgical Corp.,New Wave Endo-Surgical CCorp.,TRUE,typo
100000151673,"Uromedica, Incorporated",UroGPO LLC,FALSE,similar_different
100000961853,Quanta Dialysis Technologies Inc,Quanta Dialysis Technologies Inc,TRUE,word_order
100000011094,"PARADIGM SPINE, LLC","PAR Pharmaceutical, Inc.",FALSE,similar_different
100000010834,Artegraft Inc.,Artegraft Inc.,TRUE,word_order
100000010605,"NEW WORLD MEDICAL,INC.","Mesa Biotech, Inc.",FALSE,similar_different
100000136443,Galderma International SAS,Galil Medical Inc.,FALSE,similar_different
100000071360,Hexal AG,"Mauna Kea Technologies, Inc.",FALSE,completely_different
100000486814,Adaptive Biotechnologies Corporation,adaptive biotechnologies corp,TRUE,combined
100000971870,Sirona Dental Systems GmbH,Sirona Dental Systems GmbH,TRUE,punctuation
100000010633,Edwards Lifesciences Corporation,"Omera Medical, Inc.",FALSE,completely_different
100000010524,"Laser Specialty Medical, LLC","Ziehm Imaging, Inc.",FALSE,completely_different
100000010571,Medical Graphics Corporation,Medela AG,FALSE,similar_different
100000011183,Dentium USA,Dentium USA,TRUE,abbreviation
100000181752,LENOSS MEDICAL INC,"LENSAR, INC.",FALSE,similar_different
100000010613,Tokuyama Dental America Inc.,UNITED ORTHOPEDICS LLC,FALSE,completely_different
100000010733,"Vista Orthopedics, LLC","Biosense Webster, Inc.",FALSE,completely_different
100000010816,"SPINEGUARD, INC.","EnduroMEd, LLC",FALSE,completely_different
100000010426,Merit Medical Systems Inc,"D.T. Davis Enterprises, Ltd",FALSE,completely_different
100001176887,RELJA Innovations LLC,RELJA Innovations LLC,TRUE,word_order
100000005442,"Roche Diagnostics Operations, Inc.","Roche Diagnostics Operations, Inc.",TRUE,word_order
100000936823,"Teladoc Health, Inc.",Arterys Inc,FALSE,completely_different
100001156893,Chitogel Limited,"Chiasma, Inc.",FALSE,similar_different
100000081405,SWEDISH ORPHAN BIOVITRUM AB,"NeuroLogica Corporation, A Subsidiary of Samsung Electronics",FALSE,similar_different
100001176930,Immunocore Limited,Immunocore Limtied,TRUE,typo
100000151704,Innovative Blood Resources,"Tandem Diabetes Care, Inc.",FALSE,completely_different
100000000149,"Katena Products, Inc.",Katena Products Inc,TRUE,punctuation
100000806856,"Turner Imaging Systems, Inc.",Turner Imaging System Inc,TRUE,combined
100001091885,"Henry Schein One, LLC",CAIRE Inc.,FALSE,completely_different
100000956823,"Carl Zeiss Meditec USA, Inc.",CARL ZEISS MEDITEC USA INC.,TRUE,combined
100000071362,"PROSIDYAN, INC",PROTEGA PHARMACEUTIALS LLC,FALSE,similar_different
100001021883,Acarix USA Inc.,Boehringer Ingelheim MENA (Scientific Office) FZ-LLC,FALSE,similar_different
100000010890,Boehringer Ingelheim Malaysia Sdn. Bhd.,Boehringer Ingelheim Canada Ltd.Ltee,FALSE,similar_different
100000010673,DENTSPLY LLC,"Celularity Functional Regeneration, LLC",FALSE,completely_different
100000191750,"PUMA BIOTECHNOLOGY, INC.",HOYA Medical Singapore PTE LTD,FALSE,completely_different
100001141890,Neurent Medical Limited,Flower Orthopedics Coporation,FALSE,completely_different
100000151611,Smart-Surgical Inc. dba Burst Biologics,Smart-Surgical Inc. dba Burst Biologics,TRUE,abbreviation
100000961838,Lumenis BE LTD,Lumenis BE LTD,TRUE,abbreviation
100000005583,"Gyrus ACMI, L.P.","gyrus acmi, l.p.",TRUE,case
100000010983,Plexxikon Inc.,ZOLL Medical Corporation,FALSE,similar_different
100000511815,Merck KGaA,Merge Healthcare Incorporated,FALSE,similar_different
100000136417,DiaSorin Inc.,America DiaSorin Inc.,TRUE,extra_words
100000011232,Tris Pharma Inc,North American Tris Pharma Inc,TRUE,extra_words
100000010516,STERIS CORPORATION,STERIS CORPORATION,TRUE,word_order
100000011053,"RADIOMETER AMERICA, INC",Dova Pharmaceuticals,FALSE,completely_different
100000376810,HD LifeSciences LLC,HD LIFESCIENCES LLC,TRUE,combined
100000311807,IntraVu Inc.,IntraVu Inc.,TRUE,word_order
100000010437,"Sumitomo Dainippon Pharma Co., Ltd.",sumitomo dainippon pharma co. ltd.,TRUE,combined
100000010378,Extremity Medical,Extremity Medicine,FALSE,similar_different
100000010949,"Innovative Medical Products, Inc.",Innosys Medical Technologies. Inc.,FALSE,similar_different
100000196799,MITSUBISHI TANABE PHARMA CORPORATION,"DUSA Pharmaceuticals, Inc.",FALSE,completely_different
100000005377,"Merz Pharmaceuticals, LLC",Meridian Bioscience Inc.,FALSE,similar_different
100000010581,"SIENTRA, INC.","QIAGEN, LLC",FALSE,completely_different
100000086359,"VistaPharm, Inc.","VISTAPHARM, INC.",TRUE,case
100000141507,Xenco Medical LLC,Global Kinetics USA Corporation,FALSE,completely_different
100000005735,"VENTANA MEDICAL SYSTEMS, INC.","VENTANA MEDICAL SYSTEMS, INC.",TRUE,extra_words
100000151615,"Aprecia Pharmaceuticals, LLC","Mindray DS USA, Inc.",FALSE,completely_different
100000010447,"Epimed International, Inc","Epizyme, Inc.,",FALSE,similar_different
100000011182,"Leadiant Biosciences, Inc.",Leadiant Biosciences Inc,TRUE,combined
100000086364,"Silvergate Pharmaceuticals, Inc.","Silvergate Pharmaceuticals, .",TRUE,extra_words
100000136519,MAYNE PHARMA INC.,Kerecis Limited,FALSE,similar_different
100000000203,Amgen Inc.,FloSpine LLC,FALSE,similar_different
100000010628,Dentsply Sirona Orthodontics Inc,Dendreon Pharmaceuticals LLC,FALSE,similar_different
100000010381,"Wenzel Spine, Inc.",Cianna Medical Inc,FALSE,completely_different
100000136466,"Visioneering Technologies, Inc.",DePuy Synthes Sales Inc.,FALSE,completely_different
100000806829,3NT Medical,3NT Medicine,FALSE,similar_different
100000771815,Signature Orthopaedics USA Corp,"Sight Sciences, Inc.",FALSE,similar_different
100000501818,"NovoPedics, Inc.",Novabone Products,FALSE,similar_different
100000011073,ERMI Inc.,"Standard Bariatrics, Inc.",FALSE,similar_different
100000951824,"Premier Healthcare Solutions, Inc.","Precision Medical Products, Inc.",FALSE,similar_different
100000196848,"OpGen, Inc.",Biomimetic Innovations Limited,FALSE,similar_different
100000010490,NovoCure Limited,"NovApproach Spine, LLC",FALSE,similar_different
100000316831,OrganOx Ltd,OrganOx Ltd,TRUE,extra_words
100000971840,"Ensemble Orthopedics, Inc",Ensemble Orthopedics Inc.,TRUE,punctuation
100000521813,"HealthMyne, Inc.",Health Beacons Inc.,FALSE,similar_different
100000801826,"ROCHE SEQUENCING SOLUTIONS, INC.","ROCHE MOLECULAR SYSTEMS, INC.",FALSE,similar_different
100000010654,Midsouth Orthopedics,Midsouth Orthopedics,TRUE,combined
100000186749,"Fones Marketing Management, Inc.",Fones Marketing Management Inc,TRUE,punctuation
100000521828,icotec Medical Inc.,icotec MED Inc.,TRUE,abbreviation
100000010783,"Remel, Inc.","Avadel Specialty Pharmaceuticals, LLC",FALSE,completely_different
100000010532,Dental Material Gesellschaft mbH,Dental Material Gesellschaft mbH,TRUE,punctuation
100000971888,"SPECTRA MEDICAL DEVICES, LLC","SPECTRA MEDICAL DEVICES,",TRUE,extra_words
100000000315,Duchesnay USA Incorporated,DiaSorin S.p.A.,FALSE,similar_different
100000136550,Medicure Pharma Inc.,Medicure Pharma Inc.,TRUE,case
100000010427,"SPINAL ELEMENTS, INC.",SPINEART USA INC,FALSE,similar_different
100000886823,"Lexington Medical, Inc.",Lexington Medical Inc,TRUE,punctuation
100000005592,"Janssen Research & Development, LLC",Guard Medical SAS,FALSE,completely_different
100000196852,IKON SPINE LLC,USA IKON SPINE LLC,TRUE,extra_words
100000971875,"Paragonix Technologies, Inc.","Paragon 28, Inc.",FALSE,similar_different
100000061371,Boehringer Ingelheim Norway KS,Infinity BiologiX LLC,FALSE,completely_different
100000005556,GE Global Research an unincorporated business of GE Company,GE Global Research an unincorporated business of GE CO,TRUE,abbreviation
100000151726,"Zest Holdings, LLC",Vasorum USA Inc.,FALSE,completely_different
100000061346,Ferring Inc.,Ferring Ic.,TRUE,typo
100000476814,Medaxis LLC,MedOne Surgical Inc,FALSE,similar_different
100000010551,"Abraxis Bioscience, LLC","ABRAXIS BIOSCIENCE, LLC",TRUE,case
100000281817,Digital Diagnostics Inc.,"Actelion Pharmaceuticals US, Inc.",FALSE,completely_different
100000191781,"MITSUBISHI TANABE PHARMA DEVELOPMENT AMERICA, INC.","MITSUBISHI TANABE PHARMA HOLDINGS AMERICA, INC.",FALSE,similar_different
100000141517,"Cutting Edge Spine, LLC","Cuttig Edge Spine, LLC",TRUE,typo
100000801826,"ROCHE SEQUENCING SOLUTIONS, INC.",Bionova Medical Inc,FALSE,completely_different
100000000092,Nestle HealthCare Nutrition Inc.,Boehringer Ingelheim Israel Ltd.,FALSE,similar_different
100000501813,"AQUESTIVE THERAPEUTICS, INC.","GM Pharmaceuticals, Inc.",FALSE,completely_different
100000081393,Otto Bock HealthCare LP,OTTO BOCK HEALTHCARE LP,TRUE,case
100000806852,Boehringer Ingelheim Saudi Arabia Trading,Boehringer Ingelheim Saudi Arabia Trading,TRUE,punctuation
100000151719,Integrity Implants Inc,Integrity Implants Inc,TRUE,case
100000000289,ConvaTec Inc.,Neovasc Medical Inc,FALSE,completely_different
100000136519,MAYNE PHARMA INC.,"Fuse Medical, Inc.",FALSE,completely_different
100000161751,Exsomed Holding Company LLC,America Exsomed Holding Company LLC,TRUE,extra_words
100000196875,Intra-Lock International Inc.,Intellijoint Surgical Inc.,FALSE,similar_different
100000506817,"CLINIGEN, INC.","EnduroMEd, LLC",FALSE,similar_different
100000010455,Wilson Cook Medical Incorporated,"HealthTronics Mobile Solutions, LLC",FALSE,completely_different
100000851822,Dukal Corporation,"Grace Medical, Inc.",FALSE,similar_different
100000431811,Metuchen Pharmaceuticals,"InfoBionic, Inc",FALSE,completely_different
100000971841,"SmartPractice Allergen Bank, L.L.C.",SmartHealth Inc,FALSE,similar_different
100000010546,WARDLOW ENTERPRISES,"BIOLASE, INC.",FALSE,completely_different
100000876822,"SN Holdings, LLC","J. Morita USA, Inc.",FALSE,completely_different
100000000256,"Metrex Research, LLC","Metrex Researchh, LLC",TRUE,typo
100000000081,Musculoskeletal Transplant Foundation Inc.,North American Musculoskeletal Transplant Foundation Inc.,TRUE,extra_words
100000796822,Cure Medical LLC,Oxford Immunotec Ltd.,FALSE,completely_different
100000011220,Mevion_Medical_Systems_Inc,Mevion_Medicine_Systems_Inc,FALSE,similar_different
100000000255,"Alkermes, Inc.",G&W Laboratories Inc,FALSE,similar_different
100000011188,"Mobius Therapeutics, LLC",Cagent Vascular INC,FALSE,similar_different
100000806848,VYNE Pharmaceuticals Inc.,VYNE Pharmaceuticals Inc,TRUE,punctuation
100000246821,ASA srl,"Mindshare Medical, Inc.",FALSE,completely_different
100000136422,R-PHARM US LLC,"Fresenius USA Marketing, Inc.",FALSE,similar_different
100000796826,"Clerio Vision, Inc",Clerio Vision Inc.,TRUE,combined
100001181902,"3-D Matrix, Inc.","3-D Matrix, Inc.",TRUE,abbreviation
100000005536,Ethicon Endo-Surgery Inc.,Ethicon Endo-Surgery Inc.,TRUE,abbreviation
100000941827,"Enzyvant Therapeutics, Inc.","Enzyvant rapeutics, Inc.",TRUE,extra_words
100000000152,"Lombart Brothers, Inc.","lombart BROTHERS, inc.",TRUE,case
100000010949,"Innovative Medical Products, Inc.","Innovative Medical Proudcts, Inc.",TRUE,typo
100000196876,Ultragenyx Pharmaceutical Inc.,Ultragenyx Pharmaceuticalceutical Inc.,FALSE,similar_different
100000541812,"Toprol Acquisition, LLC",Medi-Tate Ltd,FALSE,completely_different
100000436811,"Rigicon,Inc.","Rigel Pharmaceuticals, Inc.",FALSE,similar_different
100000005390,"HILL-ROM SERVICES, INC","HILL-ROM HOLDINGS, INC",FALSE,similar_different
100000010507,"North Idaho Surgical Cooperative, LLC","Northgate Technologies, Inc.",FALSE,similar_different
100000291812,"Flexion Therapeutics, Inc.","Grifols Diagnostic Solutions, Inc.",FALSE,completely_different
100001176929,"Vital Connect, Inc","Vital Connect, Inc",TRUE,word_order
100000191767,McKesson Patient Care Solutions Inc.,Mckesson Patient Care Solutions Inc.,TRUE,case
100000966841,Lumenis BE ANZ Pty Ltd,HNM TOTAL RECON,FALSE,completely_different
100000011081,"Biocompatibles, Inc.",BIOCOMPATIBLES INC,TRUE,combined
100000010751,"ENCORE MEDICAL, LP","CURITEVA, LLC",FALSE,completely_different
100000010804,"QOL Medical, LLC","QOL Medicine, LLC",FALSE,similar_different
100000136586,"Omnia Medical, LLC","North American Omnia Medical, LLC",TRUE,extra_words
100000010713,"K2M, Inc.",MEDTEC LLC,FALSE,similar_different
100000806825,Boehringer Ingelheim India Pvt. Ltd.,Boehringer Ingelheim India Pvt. Ltd.,TRUE,word_order
100000071386,American National Red Cross,LUMENIS (AUSTRALIA) PTY. LTD.,FALSE,completely_different
100000000186,Mission Pharmacal Company,Aesculap Akademie GmbH,FALSE,completely_different
100000136444,Stimwave Technologies Incorporated,Stimwave Technologies Inc.orporated,TRUE,combined
100000010689,DENTSPLY DeTrey GmbH,"Additive Orthopaedics, LLC",FALSE,completely_different
100000005609,Johnson and Johnson International,"Saxum Surgical, Inc.",FALSE,completely_different
100000005517,Bristol Myers Squibb Company,Bridge to Life Ltd,FALSE,similar_different
100000571814,"Braemar Manufacturing, LLC","Navidea Biopharmaceuticals, Inc.",FALSE,completely_different
100000010478,"DEXCOM, INC.",Sofregen Medical Inc.,FALSE,completely_different
100000010583,"Penumbra, Inc.","Penumbra, Inc.",TRUE,word_order
100000196839,"Soleno Therapeutics, Inc.","iotaMotion, Inc",FALSE,completely_different
100000226813,Nalpropion Pharmaceuticals LLC,"Nalu Medical, Inc.",FALSE,similar_different
100000231817,"Hologic, LLC","OraPharma, a division of Bausch Health US, LLC",FALSE,completely_different
100000141540,"Presidio Surgical, Inc","Prexion, Inc.",FALSE,similar_different
100000136443,Galderma International SAS,Galderma International SAS,TRUE,extra_words
100000446811,NX Development Corp.,NX Development Corp.,TRUE,punctuation
100001151889,SUVON SURGICAL LLC,SUVON SURGICAL L.L.C.,TRUE,combined
100000000091,Fisher & Paykel Healthcare Inc,Fisher & Paykel ealthcare Inc,TRUE,typo
100000181754,Poriferous LLC,"Braintree Laboratories, Inc.",FALSE,similar_different
100000000125,"Cardiosolutions, Inc.","Carestream Health, Inc.",FALSE,similar_different
100000331807,Boston Foundation for Sight,"Gen-Probe, Inc.",FALSE,similar_different
100000511820,Cagent Vascular INC,Cagent Vascular Inc,TRUE,combined
100000000291,Terumo Medical Corporation,terumo MEDICAL CORPORATION,TRUE,case
100000010570,ACCURAY INCORPORATED,"Acorda Therapeutics, Inc",FALSE,completely_different
100000961862,Ambu A/S,USA Ambu A/S,TRUE,extra_words
100000016247,"Vertos Medical, Inc.",Veru Inc.,FALSE,similar_different
100000226811,"Adamas Pharmaceuticals, Inc.","Adamas Pharmaceuticals, .",TRUE,extra_words
100000005586,"C. R. BARD FOUNDATION, INC.",Mission Pharmacal Company,FALSE,completely_different
100000521824,OXFORD GENE TECHNOLOGY INC,"IGIP, LLC",FALSE,similar_different
100000631811,"BioFire Defense, LLC",BioFire Defense L.L.C.,TRUE,punctuation
100000971848,"Viz.ai, Inc.",DENTSPLY LLC,FALSE,completely_different
100000010515,"RARE DISEASE THERAPEUTICS, INC.",Virginia Blood Services,FALSE,similar_different
100000005569,Cantel Medical Corp.,VAXSERVE INC.,FALSE,completely_different
100000946823,Althera Pharmaceuticals LLC,Vectura Limited,FALSE,completely_different
100000806839,"Summit Access, Inc.",PFIZER INTERNATIONAL LLC,FALSE,completely_different
100000005490,DAVOL INC.,Validus Pharmaceuticals LLC,FALSE,completely_different
100000011088,SNAP Diagnostics LLC,"MENARINI SILICON BIOSYSTEMS, INC.",FALSE,completely_different
100000971865,"AVEO Pharmaceuticals, Inc.",OraMetrix,FALSE,completely_different
100000010939,"TRANSMEDICS, INC.","TRANSMEDICS, INC.",TRUE,word_order
100000010852,"X-spine Systems, Inc.",Richard-Allan Scientific Company,FALSE,completely_different
100000086374,"Southern Spine, LLC","SOUTHERN SPINE, llc",TRUE,case
100000010519,"BioPro, Inc.","biopro, INC.",TRUE,case
100000536812,Amaros Medical,Amaros Medical,TRUE,typo
